reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId
gp:AOqpTOFFymtN3nnbHJrkAjHfBO5eLncdMIsvSs9EXdjs0XIebapApViAjD2jHzLGME8aAVhIdvI1_m5Z6i57bQ,Rino Rindra,https://play-lh.googleusercontent.com/a-/AOh14GiipZg5edUSKVwIMGxq8N4wzrY8DYcQY_gQnan3tA,It's very easy to add tasks with its incredible Natural Language Processing.,5,0,16.1.1,2020-10-13 00:13:08,,,newest,com.todoist
gp:AOqpTOE4HAQqHMoeH_sGJ850PeeCeB64_AY-eGqyhDx32tRRJE4QEkEPA8W4csLx23gURZzZwR-XXBudqVmfsQ,Neil Power,https://play-lh.googleusercontent.com/a-/AOh14Ghfl_EnZyD_ec4a5ZLaWEtw4nNwxH-FxpFmTldHkA,"Absolutely useless, worked once then never again. Am now living in amonst my household waste like stig of the dump 👍🏻",1,1,2.4.0,2020-05-08 01:24:38,"Neil, this is an issue with your device not Tasks. Huawei add very aggressive power saving to their devices which breaks the standard Android alarm manager function. You will have seen a warning message. Here's the info you ignored: https://mytasksapp.com/help/faqs. I hope this helps, Steve",2020-05-08 02:51:12,newest,com.tasks.android
gp:AOqpTOH8mznEDPIiBSAGFgbbG56CX-Bi5otRxNelmUH6-d2xO06NQ92NGRLVweXj00D4thvw6qdUNCJvQ9LFKWE,Fahad Ali Khan,https://play-lh.googleusercontent.com/a-/AOh14Gj8bLm5ii68Yk2d2pBd3xDfPU0TPhi2tr0VWAz1MA,"I bought premium and now I can't login to the app using Facebook. (and I can't login any other way) I get this message: ""Login Failed: You can't use Facebook to log into this app or website because there's an issue with its implementation of Facebook Login.""",1,6,1.5.11,2019-11-25 08:43:12,,,newest,com.oristats.habitbull
gp:AOqpTOHXwkKVmlRX4p0THDaK5rTbvlaxHYBindeFA-2qaquhL0Pb_8D1uD4TxAdrWmMHEe_YOFJQnzzu-EUIDz4,Nate Rainey,https://play-lh.googleusercontent.com/a-/AOh14Gg9jmXOLD-wsF08iAJNPKyh5mww1pGcrnL6ssEWdg,"Yo, fix the widget",2,0,1.5.15,2020-09-13 08:43:48,,,newest,com.oristats.habitbull
gp:AOqpTOHi-OnQbla9DvPB9Q5FV5n9oYvduo3b3o67XiWtg6FsqGksDZp5PpNrFoYZmqpnDHBGcGBh5RzYykOuwQ,shivam bhalla,https://play-lh.googleusercontent.com/a-/AOh14GhmHXtsUwiIakzlhPigWz-anTLwMVJA8y24UdgKDQ,Useless app... Niether Reminder nor notifications ping... Wasted too much time on ficing issue.. Even followed developer's instructions..,1,1,2.5.0,2020-06-13 22:57:14,"Shivam, apologies you're having an issue. Unfortunately this is an issue with your device not Tasks. You could have simply sent me an email so I could help you instead of just getting frustrated and coming to this public forum to moan. I hope this helps, Steve",2020-06-14 14:52:15,newest,com.tasks.android
gp:AOqpTOE1D3nAj1ymPnWaVPjiiI-0HhhJ4v0xCqiWLRzN87hqA8PgsGS-XupmtlGCVXB8KhTU2gBJYYd8wm5ETec,Abubakar Aminu,https://play-lh.googleusercontent.com/a-/AOh14GhOESgfxYJbTNuF8_GS6iUfAJvhE3PmIx4n0MQ4Xw,"This app is Very Awesome, always keeps me on track 100%✓",5,1,5.8.0,2020-10-08 05:55:09,,,newest,com.ticktick.task
gp:AOqpTOGPezpGyyBHVhiN3yCsIkRV3fdO1UYHgcOxhk37cpVbE-a1I9WBGb212rTvuIvhR2mNmsBh2kYyMOGktg,Jeff Sunquist,https://play-lh.googleusercontent.com/a-/AOh14Ggfp4Iss-X50YtRUFcFmnsc3z5Y61p6ijqCifITsQ,Didn't feel like a game,1,0,,2020-10-04 23:41:39,"Hi Jeff, thanks so much for this thoughtful review! Habitica is primarily meant to be a productivity aid, and the real excitement is the improvement you see in your real life as you accomplish tasks in the gamified interface. Thanks for your feedback, we'll keep in mind for the future!",2020-10-09 07:50:01,newest,com.habitrpg.android.habitica
gp:AOqpTOEVg8ZQqFkzj3OspLvm6VCbBFOT83O6BicEx9z9j2PXeJDGVPzyzLcQKHjtyF2b8Ie2M3aRD6aDv9cwxFg,Robert Czyzewski,https://play-lh.googleusercontent.com/-3INmnyL6bko/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkjbl9XZARj1IvjX3pFklrhtd8Kg/photo.jpg,Great habit tracker,5,0,1.5.15,2020-09-23 05:27:37,,,newest,com.oristats.habitbull
gp:AOqpTOFLIGgU23xXtCm5yO_8FDAIcq6RByOOI05dE9h-sLqjHwGPl78VbbTyy0e3C0ZjRp7fv8GCT1u0v3ouJOs,Shahaf Zlatin,https://play-lh.googleusercontent.com/a-/AOh14GgDbYR34GOYvOmDAyoH4QAqdqPC8RGiRN9XWlqnEPc,I love the variety of settings and options,5,0,2.40.8,2020-10-26 20:07:43,,,newest,com.appgenix.bizcal
gp:AOqpTOEBeGZZ8D_3TtzpTqvFkIa8noFDRiiBJbjbwrNJg5s8s02w8BZj3Dnt2J7JvepeqNnyXiPWBKfcJO4g,Juan Antonio Gamiño Guillen,https://play-lh.googleusercontent.com/a-/AOh14GhgF8ELtnoTj2CD7s2h18tQDaDlPYe31roRbMFHsA,Very useful but completely loses it's value when you don't get notifications of tasks that you need to do even though you put multiple notifications you could get one and none of the others. Other times you don't even get any I mean how are you supposed to stay on time on certain tasks when you don't even get the reminder? Please fix this problem.,2,3,2.24.0,2020-07-01 09:41:36,Thanks for the feedback. I'll take alook and try to fix the problem.,2020-07-11 00:19:34,newest,com.levor.liferpgtasks
